true_label,predicted_label,confidence,prob_candidate,prob_confirmed,prob_false_positive
FALSE POSITIVE,FALSE POSITIVE,0.9117478621885995,0.0882521378114004,0.9117478621885995,0
CANDIDATE,CANDIDATE,0.9364485433659315,0.9364485433659315,0.06355145663406855,0
CANDIDATE,CANDIDATE,0.8428393193932415,0.8428393193932415,0.15716068060675864,0
FALSE POSITIVE,FALSE POSITIVE,0.8573374130100326,0.14266258698996742,0.8573374130100326,0
CANDIDATE,CANDIDATE,0.9346811656583995,0.9346811656583995,0.06531883434160046,0
FALSE POSITIVE,FALSE POSITIVE,0.9397399905857343,0.06026000941426564,0.9397399905857343,0
FALSE POSITIVE,FALSE POSITIVE,0.8479037734932439,0.1520962265067562,0.8479037734932439,0
FALSE POSITIVE,FALSE POSITIVE,0.9290588670780764,0.07094113292192361,0.9290588670780764,0
CANDIDATE,CANDIDATE,0.9371032907683071,0.9371032907683071,0.0628967092316928,0
CANDIDATE,CANDIDATE,0.859269247745363,0.859269247745363,0.14073075225463716,0
CANDIDATE,CANDIDATE,0.9334447749623018,0.9334447749623018,0.06655522503769809,0
CANDIDATE,CANDIDATE,0.8710879440527355,0.8710879440527355,0.12891205594726443,0
CANDIDATE,CANDIDATE,0.9182956132110233,0.9182956132110233,0.08170438678897665,0
CANDIDATE,CANDIDATE,0.68778684594126,0.68778684594126,0.31221315405873995,0
FALSE POSITIVE,FALSE POSITIVE,0.9330295249954628,0.06697047500453727,0.9330295249954628,0
FALSE POSITIVE,FALSE POSITIVE,0.9032925497509838,0.09670745024901606,0.9032925497509838,0
CANDIDATE,CANDIDATE,0.9347024264000403,0.9347024264000403,0.06529757359995972,0
CANDIDATE,CANDIDATE,0.935766825973635,0.935766825973635,0.06423317402636505,0
CANDIDATE,CANDIDATE,0.9023443263116487,0.9023443263116487,0.09765567368835137,0
CANDIDATE,CANDIDATE,0.9330750422763433,0.9330750422763433,0.06692495772365674,0
FALSE POSITIVE,FALSE POSITIVE,0.9348475807433513,0.06515241925664865,0.9348475807433513,0
FALSE POSITIVE,FALSE POSITIVE,0.5684264429845698,0.43157355701543015,0.5684264429845698,0
FALSE POSITIVE,FALSE POSITIVE,0.918022273303493,0.08197772669650705,0.918022273303493,0
CANDIDATE,CANDIDATE,0.9360912562768231,0.9360912562768231,0.06390874372317687,0
FALSE POSITIVE,FALSE POSITIVE,0.5829687318656123,0.41703126813438773,0.5829687318656123,0
CANDIDATE,CANDIDATE,0.9014795419360502,0.9014795419360502,0.09852045806394992,0
CANDIDATE,CANDIDATE,0.9373399867358018,0.9373399867358018,0.06266001326419815,0
FALSE POSITIVE,FALSE POSITIVE,0.9259016968553752,0.07409830314462491,0.9259016968553752,0
FALSE POSITIVE,FALSE POSITIVE,0.8400334259994283,0.1599665740005717,0.8400334259994283,0
FALSE POSITIVE,FALSE POSITIVE,0.9393192921521468,0.06068070784785322,0.9393192921521468,0
CANDIDATE,CANDIDATE,0.9371790176624681,0.9371790176624681,0.06282098233753189,0
FALSE POSITIVE,FALSE POSITIVE,0.9387607100951406,0.06123928990485934,0.9387607100951406,0
CANDIDATE,CANDIDATE,0.8812880590212144,0.8812880590212144,0.1187119409787856,0
FALSE POSITIVE,FALSE POSITIVE,0.6726663536637838,0.3273336463362161,0.6726663536637838,0
CANDIDATE,CANDIDATE,0.7645503329834108,0.7645503329834108,0.23544966701658918,0
CANDIDATE,CANDIDATE,0.702132149998718,0.702132149998718,0.29786785000128196,0
FALSE POSITIVE,CANDIDATE,0.5959629365037706,0.5959629365037706,0.4040370634962292,0
FALSE POSITIVE,FALSE POSITIVE,0.9104513049650118,0.08954869503498833,0.9104513049650118,0
FALSE POSITIVE,FALSE POSITIVE,0.6569295147811,0.3430704852189001,0.6569295147811,0
CANDIDATE,CANDIDATE,0.9178539615306835,0.9178539615306835,0.08214603846931648,0
CANDIDATE,CANDIDATE,0.9310150514570591,0.9310150514570591,0.06898494854294107,0
CANDIDATE,CANDIDATE,0.8811308968052772,0.8811308968052772,0.1188691031947227,0
FALSE POSITIVE,FALSE POSITIVE,0.9387748467056138,0.06122515329438623,0.9387748467056138,0
FALSE POSITIVE,FALSE POSITIVE,0.8873229981550267,0.11267700184497324,0.8873229981550267,0
FALSE POSITIVE,CANDIDATE,0.7449723283644343,0.7449723283644343,0.2550276716355657,0
FALSE POSITIVE,FALSE POSITIVE,0.9014796325103103,0.09852036748968965,0.9014796325103103,0
CANDIDATE,CANDIDATE,0.887898122180489,0.887898122180489,0.11210187781951104,0
CANDIDATE,FALSE POSITIVE,0.8296789018284982,0.1703210981715017,0.8296789018284982,0
CANDIDATE,CANDIDATE,0.9275746570448522,0.9275746570448522,0.07242534295514771,0
FALSE POSITIVE,FALSE POSITIVE,0.9378005951262448,0.06219940487375526,0.9378005951262448,0
FALSE POSITIVE,FALSE POSITIVE,0.9288682623748228,0.07113173762517729,0.9288682623748228,0
CANDIDATE,CANDIDATE,0.9045361700887746,0.9045361700887746,0.09546382991122548,0
CANDIDATE,CANDIDATE,0.9280554285420596,0.9280554285420596,0.07194457145794032,0
FALSE POSITIVE,CANDIDATE,0.5544506129262292,0.5544506129262292,0.44554938707377073,0
CANDIDATE,CANDIDATE,0.9194571028591136,0.9194571028591136,0.08054289714088636,0
FALSE POSITIVE,FALSE POSITIVE,0.9396037662882207,0.06039623371177916,0.9396037662882207,0
FALSE POSITIVE,FALSE POSITIVE,0.5068226523813569,0.49317734761864307,0.5068226523813569,0
FALSE POSITIVE,FALSE POSITIVE,0.9380152651572773,0.06198473484272267,0.9380152651572773,0
FALSE POSITIVE,FALSE POSITIVE,0.6566169221015095,0.34338307789849043,0.6566169221015095,0
CANDIDATE,CANDIDATE,0.9363535705003094,0.9363535705003094,0.06364642949969056,0
FALSE POSITIVE,FALSE POSITIVE,0.9390907088957947,0.060909291104205246,0.9390907088957947,0
FALSE POSITIVE,FALSE POSITIVE,0.93448902602583,0.06551097397417001,0.93448902602583,0
FALSE POSITIVE,FALSE POSITIVE,0.9396653746426702,0.06033462535732979,0.9396653746426702,0
FALSE POSITIVE,FALSE POSITIVE,0.8854230597617135,0.11457694023828635,0.8854230597617135,0
FALSE POSITIVE,FALSE POSITIVE,0.9397867250185715,0.060213274981428436,0.9397867250185715,0
CANDIDATE,CANDIDATE,0.922718871804468,0.922718871804468,0.07728112819553196,0
CANDIDATE,CANDIDATE,0.9364981288524117,0.9364981288524117,0.06350187114758835,0
CANDIDATE,CANDIDATE,0.7753130420068951,0.7753130420068951,0.22468695799310487,0
FALSE POSITIVE,FALSE POSITIVE,0.9360844773887405,0.06391552261125966,0.9360844773887405,0
FALSE POSITIVE,FALSE POSITIVE,0.8118822026974175,0.18811779730258255,0.8118822026974175,0
CANDIDATE,CANDIDATE,0.924700670189886,0.924700670189886,0.07529932981011406,0
FALSE POSITIVE,FALSE POSITIVE,0.9393399149907964,0.06066008500920357,0.9393399149907964,0
FALSE POSITIVE,FALSE POSITIVE,0.8881900050234133,0.11180999497658668,0.8881900050234133,0
CANDIDATE,CANDIDATE,0.8966982121801588,0.8966982121801588,0.1033017878198413,0
FALSE POSITIVE,FALSE POSITIVE,0.934587318274122,0.065412681725878,0.934587318274122,0
FALSE POSITIVE,FALSE POSITIVE,0.939499346708731,0.06050065329126897,0.939499346708731,0
FALSE POSITIVE,FALSE POSITIVE,0.8392769630345102,0.16072303696548984,0.8392769630345102,0
CANDIDATE,CANDIDATE,0.9372798322001389,0.9372798322001389,0.0627201677998611,0
FALSE POSITIVE,FALSE POSITIVE,0.7668987598102923,0.23310124018970768,0.7668987598102923,0
FALSE POSITIVE,FALSE POSITIVE,0.9395125429493746,0.060487457050625484,0.9395125429493746,0
FALSE POSITIVE,FALSE POSITIVE,0.934402490590538,0.06559750940946192,0.934402490590538,0
CANDIDATE,FALSE POSITIVE,0.5382815584983449,0.4617184415016551,0.5382815584983449,0
FALSE POSITIVE,FALSE POSITIVE,0.9022583114140735,0.09774168858592643,0.9022583114140735,0
FALSE POSITIVE,FALSE POSITIVE,0.9359266556127654,0.06407334438723467,0.9359266556127654,0
FALSE POSITIVE,FALSE POSITIVE,0.9296267840795442,0.07037321592045584,0.9296267840795442,0
FALSE POSITIVE,FALSE POSITIVE,0.9320105974514583,0.06798940254854166,0.9320105974514583,0
FALSE POSITIVE,FALSE POSITIVE,0.934665625193858,0.06533437480614199,0.934665625193858,0
CANDIDATE,CANDIDATE,0.9352803385599862,0.9352803385599862,0.06471966144001376,0
FALSE POSITIVE,FALSE POSITIVE,0.9384200457702117,0.06157995422978842,0.9384200457702117,0
CANDIDATE,CANDIDATE,0.932652986938899,0.932652986938899,0.06734701306110098,0
CANDIDATE,CANDIDATE,0.8510142694361387,0.8510142694361387,0.14898573056386138,0
FALSE POSITIVE,CANDIDATE,0.679058925156428,0.679058925156428,0.3209410748435721,0
CANDIDATE,CANDIDATE,0.9367489243953859,0.9367489243953859,0.06325107560461406,0
CANDIDATE,CANDIDATE,0.7996397120878487,0.7996397120878487,0.2003602879121514,0
FALSE POSITIVE,FALSE POSITIVE,0.9378169717250501,0.062183028274950015,0.9378169717250501,0
FALSE POSITIVE,FALSE POSITIVE,0.9088596564067574,0.09114034359324256,0.9088596564067574,0
FALSE POSITIVE,FALSE POSITIVE,0.8271936444709557,0.17280635552904425,0.8271936444709557,0
CANDIDATE,CANDIDATE,0.9317063931196747,0.9317063931196747,0.06829360688032525,0
FALSE POSITIVE,FALSE POSITIVE,0.9362737033799979,0.06372629662000198,0.9362737033799979,0
CANDIDATE,FALSE POSITIVE,0.7754448895773406,0.22455511042265952,0.7754448895773406,0
CANDIDATE,CANDIDATE,0.8604587610057175,0.8604587610057175,0.13954123899428245,0
CANDIDATE,CANDIDATE,0.9295313396520644,0.9295313396520644,0.0704686603479355,0
FALSE POSITIVE,FALSE POSITIVE,0.6590642879971524,0.3409357120028475,0.6590642879971524,0
CANDIDATE,FALSE POSITIVE,0.8702566886624773,0.12974331133752262,0.8702566886624773,0
FALSE POSITIVE,FALSE POSITIVE,0.8249647155020664,0.17503528449793368,0.8249647155020664,0
FALSE POSITIVE,FALSE POSITIVE,0.9396631868774424,0.06033681312255772,0.9396631868774424,0
FALSE POSITIVE,FALSE POSITIVE,0.8199465320223899,0.18005346797761013,0.8199465320223899,0
FALSE POSITIVE,FALSE POSITIVE,0.9396925025738601,0.060307497426140055,0.9396925025738601,0
CANDIDATE,CANDIDATE,0.9339907811756432,0.9339907811756432,0.06600921882435688,0
FALSE POSITIVE,FALSE POSITIVE,0.9386870640259317,0.06131293597406828,0.9386870640259317,0
CANDIDATE,CANDIDATE,0.701792400871448,0.701792400871448,0.29820759912855216,0
CANDIDATE,CANDIDATE,0.9309118996232844,0.9309118996232844,0.06908810037671569,0
CANDIDATE,CANDIDATE,0.9298633260402124,0.9298633260402124,0.07013667395978758,0
FALSE POSITIVE,FALSE POSITIVE,0.8981310220732913,0.10186897792670875,0.8981310220732913,0
FALSE POSITIVE,FALSE POSITIVE,0.9347679877137164,0.06523201228628366,0.9347679877137164,0
CANDIDATE,CANDIDATE,0.595807892316784,0.595807892316784,0.40419210768321606,0
FALSE POSITIVE,FALSE POSITIVE,0.9167936970527608,0.08320630294723921,0.9167936970527608,0
CANDIDATE,CANDIDATE,0.9367677332479133,0.9367677332479133,0.06323226675208674,0
CANDIDATE,CANDIDATE,0.738838090929405,0.738838090929405,0.26116190907059494,0
CANDIDATE,CANDIDATE,0.9247819930066044,0.9247819930066044,0.07521800699339579,0
FALSE POSITIVE,FALSE POSITIVE,0.939679166159217,0.06032083384078293,0.939679166159217,0
CANDIDATE,CANDIDATE,0.9122731631619312,0.9122731631619312,0.08772683683806883,0
FALSE POSITIVE,FALSE POSITIVE,0.9385608793720703,0.06143912062792971,0.9385608793720703,0
FALSE POSITIVE,FALSE POSITIVE,0.9328376578405567,0.0671623421594433,0.9328376578405567,0
FALSE POSITIVE,FALSE POSITIVE,0.9377029798613382,0.062297020138661716,0.9377029798613382,0
FALSE POSITIVE,FALSE POSITIVE,0.927619205549238,0.0723807944507618,0.927619205549238,0
CANDIDATE,FALSE POSITIVE,0.5168025903811032,0.4831974096188968,0.5168025903811032,0
CANDIDATE,FALSE POSITIVE,0.5949334319225871,0.4050665680774129,0.5949334319225871,0
CANDIDATE,CANDIDATE,0.7486570877953097,0.7486570877953097,0.2513429122046902,0
FALSE POSITIVE,FALSE POSITIVE,0.9272819569781063,0.0727180430218936,0.9272819569781063,0
CANDIDATE,CANDIDATE,0.7463739185722055,0.7463739185722055,0.2536260814277945,0
CANDIDATE,CANDIDATE,0.8981826456886101,0.8981826456886101,0.10181735431139005,0
FALSE POSITIVE,FALSE POSITIVE,0.6547957719332543,0.3452042280667458,0.6547957719332543,0
CANDIDATE,FALSE POSITIVE,0.6247850100512548,0.3752149899487453,0.6247850100512548,0
CANDIDATE,CANDIDATE,0.9362062228948366,0.9362062228948366,0.06379377710516344,0
CANDIDATE,CANDIDATE,0.8958426746629892,0.8958426746629892,0.10415732533701087,0
FALSE POSITIVE,FALSE POSITIVE,0.9390200347499429,0.06097996525005709,0.9390200347499429,0
CANDIDATE,CANDIDATE,0.9224799514592317,0.9224799514592317,0.07752004854076848,0
FALSE POSITIVE,FALSE POSITIVE,0.7863371408830415,0.21366285911695843,0.7863371408830415,0
FALSE POSITIVE,FALSE POSITIVE,0.7186186701750218,0.2813813298249781,0.7186186701750218,0
FALSE POSITIVE,FALSE POSITIVE,0.9204121800072794,0.07958781999272044,0.9204121800072794,0
FALSE POSITIVE,FALSE POSITIVE,0.9399391247541982,0.060060875245801795,0.9399391247541982,0
CANDIDATE,CANDIDATE,0.9319726394737732,0.9319726394737732,0.06802736052622686,0
CANDIDATE,CANDIDATE,0.7313951334390189,0.7313951334390189,0.26860486656098115,0
FALSE POSITIVE,FALSE POSITIVE,0.8130043728282906,0.18699562717170926,0.8130043728282906,0
CANDIDATE,CANDIDATE,0.9027729621640997,0.9027729621640997,0.09722703783590021,0
CANDIDATE,CANDIDATE,0.9376255506424072,0.9376255506424072,0.06237444935759291,0
FALSE POSITIVE,FALSE POSITIVE,0.9205147121489204,0.07948528785107947,0.9205147121489204,0
CANDIDATE,CANDIDATE,0.6170252125589873,0.6170252125589873,0.3829747874410126,0
CANDIDATE,CANDIDATE,0.9370806489385111,0.9370806489385111,0.06291935106148905,0
FALSE POSITIVE,FALSE POSITIVE,0.9389147230543793,0.061085276945620645,0.9389147230543793,0
CANDIDATE,CANDIDATE,0.8997842239242235,0.8997842239242235,0.10021577607577636,0
FALSE POSITIVE,FALSE POSITIVE,0.9382217045432443,0.0617782954567558,0.9382217045432443,0
CANDIDATE,CANDIDATE,0.9359683138894532,0.9359683138894532,0.06403168611054669,0
CANDIDATE,FALSE POSITIVE,0.6134961178931335,0.3865038821068665,0.6134961178931335,0
FALSE POSITIVE,FALSE POSITIVE,0.9352036582901064,0.06479634170989361,0.9352036582901064,0
FALSE POSITIVE,FALSE POSITIVE,0.8076652225015886,0.19233477749841146,0.8076652225015886,0
CANDIDATE,FALSE POSITIVE,0.881422062557616,0.1185779374423839,0.881422062557616,0
FALSE POSITIVE,FALSE POSITIVE,0.9330750061934847,0.0669249938065154,0.9330750061934847,0
FALSE POSITIVE,FALSE POSITIVE,0.6023586641764933,0.39764133582350675,0.6023586641764933,0
FALSE POSITIVE,FALSE POSITIVE,0.9394663294960719,0.06053367050392815,0.9394663294960719,0
FALSE POSITIVE,FALSE POSITIVE,0.9395094839198868,0.06049051608011331,0.9395094839198868,0
CANDIDATE,CANDIDATE,0.9170882554394252,0.9170882554394252,0.08291174456057482,0
FALSE POSITIVE,FALSE POSITIVE,0.8409151590500826,0.15908484094991732,0.8409151590500826,0
FALSE POSITIVE,FALSE POSITIVE,0.8583228990545189,0.14167710094548114,0.8583228990545189,0
CANDIDATE,CANDIDATE,0.924286905898121,0.924286905898121,0.075713094101879,0
CANDIDATE,FALSE POSITIVE,0.9263877319280576,0.07361226807194235,0.9263877319280576,0
CANDIDATE,CANDIDATE,0.9004596287182457,0.9004596287182457,0.09954037128175439,0
FALSE POSITIVE,FALSE POSITIVE,0.6641535390442377,0.33584646095576226,0.6641535390442377,0
FALSE POSITIVE,FALSE POSITIVE,0.9392700365766122,0.06072996342338777,0.9392700365766122,0
FALSE POSITIVE,FALSE POSITIVE,0.9368443200074912,0.06315567999250868,0.9368443200074912,0
CANDIDATE,CANDIDATE,0.9227028658899737,0.9227028658899737,0.07729713411002623,0
CANDIDATE,CANDIDATE,0.9375787841556621,0.9375787841556621,0.06242121584433791,0
FALSE POSITIVE,FALSE POSITIVE,0.9384911919471639,0.06150880805283605,0.9384911919471639,0
FALSE POSITIVE,FALSE POSITIVE,0.9375481683230162,0.06245183167698367,0.9375481683230162,0
FALSE POSITIVE,CANDIDATE,0.7802833672207192,0.7802833672207192,0.21971663277928072,0
FALSE POSITIVE,FALSE POSITIVE,0.9389685983830944,0.06103140161690564,0.9389685983830944,0
FALSE POSITIVE,FALSE POSITIVE,0.9282165241349496,0.07178347586505043,0.9282165241349496,0
CANDIDATE,CANDIDATE,0.7066290427608399,0.7066290427608399,0.2933709572391601,0
FALSE POSITIVE,FALSE POSITIVE,0.8982416948576052,0.10175830514239484,0.8982416948576052,0
FALSE POSITIVE,FALSE POSITIVE,0.9360414758192623,0.06395852418073752,0.9360414758192623,0
FALSE POSITIVE,FALSE POSITIVE,0.9395172184989933,0.06048278150100663,0.9395172184989933,0
FALSE POSITIVE,FALSE POSITIVE,0.937995151580291,0.06200484841970899,0.937995151580291,0
FALSE POSITIVE,CANDIDATE,0.7269821816432914,0.7269821816432914,0.2730178183567086,0
FALSE POSITIVE,CANDIDATE,0.7854942131870899,0.7854942131870899,0.2145057868129101,0
FALSE POSITIVE,FALSE POSITIVE,0.9390513797843056,0.06094862021569429,0.9390513797843056,0
CANDIDATE,CANDIDATE,0.9328928403124161,0.9328928403124161,0.06710715968758399,0
FALSE POSITIVE,FALSE POSITIVE,0.5865897547786145,0.4134102452213854,0.5865897547786145,0
FALSE POSITIVE,FALSE POSITIVE,0.9067832982126223,0.09321670178737769,0.9067832982126223,0
FALSE POSITIVE,CANDIDATE,0.5362564534892813,0.5362564534892813,0.46374354651071875,0
CANDIDATE,CANDIDATE,0.9356943822715829,0.9356943822715829,0.06430561772841714,0
CANDIDATE,CANDIDATE,0.9085104940803381,0.9085104940803381,0.09148950591966179,0
FALSE POSITIVE,FALSE POSITIVE,0.744425483595192,0.25557451640480794,0.744425483595192,0
FALSE POSITIVE,FALSE POSITIVE,0.9043730423496168,0.09562695765038323,0.9043730423496168,0
CANDIDATE,CANDIDATE,0.9365149545633293,0.9365149545633293,0.06348504543667052,0
CANDIDATE,CANDIDATE,0.9334318132936605,0.9334318132936605,0.06656818670633943,0
CANDIDATE,FALSE POSITIVE,0.5186330655509559,0.48136693444904416,0.5186330655509559,0
CANDIDATE,CANDIDATE,0.9320667533770889,0.9320667533770889,0.06793324662291103,0
CANDIDATE,CANDIDATE,0.9349359191308523,0.9349359191308523,0.06506408086914763,0
FALSE POSITIVE,CANDIDATE,0.6121302179375311,0.6121302179375311,0.38786978206246897,0
FALSE POSITIVE,FALSE POSITIVE,0.9351211463638585,0.06487885363614163,0.9351211463638585,0
CANDIDATE,FALSE POSITIVE,0.793522028643846,0.20647797135615392,0.793522028643846,0
CANDIDATE,CANDIDATE,0.9351662716897164,0.9351662716897164,0.06483372831028347,0
FALSE POSITIVE,FALSE POSITIVE,0.9106844113839744,0.08931558861602569,0.9106844113839744,0
CANDIDATE,CANDIDATE,0.9374373256962707,0.9374373256962707,0.06256267430372926,0
CANDIDATE,FALSE POSITIVE,0.726921814278812,0.27307818572118814,0.726921814278812,0
CANDIDATE,FALSE POSITIVE,0.6483535494509074,0.35164645054909266,0.6483535494509074,0
CANDIDATE,CANDIDATE,0.8342419134411445,0.8342419134411445,0.1657580865588555,0
CANDIDATE,CANDIDATE,0.9366758677685164,0.9366758677685164,0.06332413223148357,0
CANDIDATE,CANDIDATE,0.6854232984340569,0.6854232984340569,0.3145767015659431,0
CANDIDATE,CANDIDATE,0.9366291287276975,0.9366291287276975,0.06337087127230237,0
FALSE POSITIVE,FALSE POSITIVE,0.9389440077393463,0.061055992260653814,0.9389440077393463,0
CANDIDATE,CANDIDATE,0.9190395107989703,0.9190395107989703,0.08096048920102979,0
FALSE POSITIVE,FALSE POSITIVE,0.7498129244362552,0.2501870755637448,0.7498129244362552,0
CANDIDATE,CANDIDATE,0.9376712356428106,0.9376712356428106,0.06232876435718941,0
FALSE POSITIVE,FALSE POSITIVE,0.8788747403326186,0.12112525966738145,0.8788747403326186,0
FALSE POSITIVE,FALSE POSITIVE,0.8785568311781666,0.12144316882183323,0.8785568311781666,0
FALSE POSITIVE,FALSE POSITIVE,0.9397324059933325,0.06026759400666737,0.9397324059933325,0
FALSE POSITIVE,CANDIDATE,0.9066615580730712,0.9066615580730712,0.09333844192692867,0
CANDIDATE,CANDIDATE,0.703544019334611,0.703544019334611,0.29645598066538903,0
CANDIDATE,CANDIDATE,0.882252610162111,0.882252610162111,0.11774738983788899,0
CANDIDATE,CANDIDATE,0.9328138284270955,0.9328138284270955,0.0671861715729046,0
CANDIDATE,FALSE POSITIVE,0.8106452746678239,0.18935472533217618,0.8106452746678239,0
CANDIDATE,FALSE POSITIVE,0.8239012334620434,0.17609876653795659,0.8239012334620434,0
CANDIDATE,CANDIDATE,0.9355625264909007,0.9355625264909007,0.06443747350909944,0
CANDIDATE,CANDIDATE,0.6916372226637179,0.6916372226637179,0.30836277733628226,0
CANDIDATE,CANDIDATE,0.9336801763404157,0.9336801763404157,0.06631982365958425,0
FALSE POSITIVE,FALSE POSITIVE,0.9373423561315238,0.06265764386847619,0.9373423561315238,0
FALSE POSITIVE,FALSE POSITIVE,0.6563482784618782,0.34365172153812185,0.6563482784618782,0
CANDIDATE,CANDIDATE,0.9372555515339327,0.9372555515339327,0.06274444846606728,0
CANDIDATE,FALSE POSITIVE,0.9373204061614681,0.06267959383853206,0.9373204061614681,0
CANDIDATE,FALSE POSITIVE,0.73842410361609,0.26157589638391,0.73842410361609,0
CANDIDATE,CANDIDATE,0.7586258544028484,0.7586258544028484,0.24137414559715165,0
CANDIDATE,CANDIDATE,0.9355965555282072,0.9355965555282072,0.06440344447179278,0
CANDIDATE,CANDIDATE,0.9154862378721305,0.9154862378721305,0.08451376212786943,0
FALSE POSITIVE,CANDIDATE,0.6507540960828841,0.6507540960828841,0.3492459039171158,0
FALSE POSITIVE,CANDIDATE,0.8833346861645822,0.8833346861645822,0.11666531383541774,0
CANDIDATE,CANDIDATE,0.7317132303080107,0.7317132303080107,0.26828676969198917,0
CANDIDATE,CANDIDATE,0.7561047393339251,0.7561047393339251,0.24389526066607486,0
FALSE POSITIVE,FALSE POSITIVE,0.9201764373233561,0.07982356267664395,0.9201764373233561,0
CANDIDATE,CANDIDATE,0.7295144220209675,0.7295144220209675,0.27048557797903244,0
FALSE POSITIVE,FALSE POSITIVE,0.9388346663352642,0.06116533366473571,0.9388346663352642,0
FALSE POSITIVE,FALSE POSITIVE,0.9305303868338166,0.06946961316618343,0.9305303868338166,0
FALSE POSITIVE,FALSE POSITIVE,0.9365209553246048,0.06347904467539515,0.9365209553246048,0
FALSE POSITIVE,FALSE POSITIVE,0.933719090322611,0.06628090967738905,0.933719090322611,0
FALSE POSITIVE,FALSE POSITIVE,0.9333135241616232,0.06668647583837688,0.9333135241616232,0
CANDIDATE,CANDIDATE,0.9338634525294058,0.9338634525294058,0.06613654747059425,0
FALSE POSITIVE,FALSE POSITIVE,0.8936085093267376,0.10639149067326248,0.8936085093267376,0
CANDIDATE,CANDIDATE,0.9348792762281883,0.9348792762281883,0.06512072377181169,0
FALSE POSITIVE,CANDIDATE,0.8581218807089082,0.8581218807089082,0.14187811929109181,0
FALSE POSITIVE,FALSE POSITIVE,0.9275393709513281,0.07246062904867182,0.9275393709513281,0
CANDIDATE,CANDIDATE,0.9334875698015622,0.9334875698015622,0.06651243019843792,0
FALSE POSITIVE,FALSE POSITIVE,0.9386718157800192,0.061328184219980764,0.9386718157800192,0
FALSE POSITIVE,FALSE POSITIVE,0.9087087127631731,0.0912912872368268,0.9087087127631731,0
FALSE POSITIVE,FALSE POSITIVE,0.9381789042424235,0.06182109575757662,0.9381789042424235,0
FALSE POSITIVE,FALSE POSITIVE,0.9368106662159127,0.06318933378408731,0.9368106662159127,0
FALSE POSITIVE,FALSE POSITIVE,0.9395102551193956,0.060489744880604476,0.9395102551193956,0
CANDIDATE,CANDIDATE,0.9350012574782116,0.9350012574782116,0.06499874252178833,0
CANDIDATE,FALSE POSITIVE,0.7330521811825206,0.26694781881747937,0.7330521811825206,0
FALSE POSITIVE,FALSE POSITIVE,0.7719763562334658,0.22802364376653417,0.7719763562334658,0
FALSE POSITIVE,FALSE POSITIVE,0.9395523568639609,0.06044764313603916,0.9395523568639609,0
CANDIDATE,CANDIDATE,0.9366432260985323,0.9366432260985323,0.06335677390146752,0
FALSE POSITIVE,FALSE POSITIVE,0.9325173695987413,0.06748263040125875,0.9325173695987413,0
CANDIDATE,CANDIDATE,0.9245783742828835,0.9245783742828835,0.07542162571711665,0
CANDIDATE,CANDIDATE,0.9265600378026934,0.9265600378026934,0.07343996219730668,0
CANDIDATE,FALSE POSITIVE,0.7049108824072394,0.2950891175927605,0.7049108824072394,0
FALSE POSITIVE,FALSE POSITIVE,0.7001822014791532,0.2998177985208468,0.7001822014791532,0
CANDIDATE,CANDIDATE,0.8993206887522678,0.8993206887522678,0.10067931124773222,0
FALSE POSITIVE,CANDIDATE,0.8968847298054416,0.8968847298054416,0.10311527019455831,0
CANDIDATE,CANDIDATE,0.5914070817720309,0.5914070817720309,0.40859291822796895,0
FALSE POSITIVE,FALSE POSITIVE,0.9302698549074474,0.06973014509255253,0.9302698549074474,0
CANDIDATE,CANDIDATE,0.9375155628254216,0.9375155628254216,0.06248443717457847,0
FALSE POSITIVE,CANDIDATE,0.5212642260747192,0.5212642260747192,0.47873577392528077,0
FALSE POSITIVE,FALSE POSITIVE,0.9397141695770875,0.060285830422912426,0.9397141695770875,0
CANDIDATE,FALSE POSITIVE,0.6338012824888191,0.36619871751118094,0.6338012824888191,0
FALSE POSITIVE,FALSE POSITIVE,0.8751601124346472,0.12483988756535273,0.8751601124346472,0
CANDIDATE,CANDIDATE,0.9359830371096363,0.9359830371096363,0.06401696289036371,0
CANDIDATE,CANDIDATE,0.7305356486793411,0.7305356486793411,0.26946435132065893,0
FALSE POSITIVE,FALSE POSITIVE,0.9295230987485976,0.07047690125140252,0.9295230987485976,0
CANDIDATE,CANDIDATE,0.7984379139498454,0.7984379139498454,0.2015620860501545,0
CANDIDATE,CANDIDATE,0.9313890755260594,0.9313890755260594,0.06861092447394049,0
CANDIDATE,CANDIDATE,0.9282215542990622,0.9282215542990622,0.07177844570093767,0
CANDIDATE,CANDIDATE,0.934500399232296,0.934500399232296,0.06549960076770403,0
FALSE POSITIVE,FALSE POSITIVE,0.8858442497471156,0.11415575025288435,0.8858442497471156,0
CANDIDATE,CANDIDATE,0.7370234591892035,0.7370234591892035,0.2629765408107965,0
CANDIDATE,CANDIDATE,0.9286676892161247,0.9286676892161247,0.07133231078387521,0
FALSE POSITIVE,FALSE POSITIVE,0.9329675322320676,0.06703246776793241,0.9329675322320676,0
FALSE POSITIVE,FALSE POSITIVE,0.9350086108269288,0.06499138917307126,0.9350086108269288,0
FALSE POSITIVE,FALSE POSITIVE,0.939396660254188,0.06060333974581207,0.939396660254188,0
CANDIDATE,CANDIDATE,0.9200454856943626,0.9200454856943626,0.07995451430563738,0
FALSE POSITIVE,FALSE POSITIVE,0.9376621293833249,0.06233787061667513,0.9376621293833249,0
